Cytoplasm	GO:0005737
Q96LJ7	Mitochondrion.  
Q13268	Peroxisome.  
O75911	Plasma membrane.  
Q9BTZ2	Peroxisome.  
Q9Y394	Endoplasmic reticulum.  
Q9BPW9	Endoplasmic reticulum.  
Q8N5I4	Mitochondrion.  
O14521	Mitochondrion.  
Q00796	Cytoplasm.  
Q96HY7	Mitochondrion.  
O43143	Nucleus.  
O60231	Cytoplasm.  Nucleus.  
Q7Z478	Mitochondrion.  Nucleus.  
Q7L2E3	Mitochondrion.  
Q7L7V1	Nucleus.  
Q9H6R0	Nucleus.  
Q14147	Nucleus.  
Q9H5Z1	Nucleus.  
Q9H2U1	Cytoplasm.  Nucleus.  
Q8IY37	Nucleus.  
Q8IX18	Cytoplasm.  Nucleus.  
Q6P158	Nucleus.  
Q96C10	Cytoplasm.  
Q14562	Nucleus.  
Q08211	Nucleus.  
P49366	Cytoplasm.  
Q8TF46	Cytoplasm.  Nucleus.  
Q8IYB7	Cytoplasm.  Nucleus.  
Q9H7Y0	Mitochondrion.  
Q8NDZ4	Golgi apparatus.  
Q01459	Lysosome.  
O60610	Cytoplasm.  Cytoskeleton.  
O60879	Cytoplasm.  
Q9NSV4	Cytoplasm.  Cytoskeleton.  
Q9UPY3	Cytoplasm.  Nucleus.  
Q9UBX3	Mitochondrion.  
Q9BTC0	Nucleus.  
Q68CQ4	Nucleus.  
Q9UNQ2	Nucleus.  
Q14689	Cytoplasm.  
Q9P265	Cytoplasm.  
Q9Y2E4	Plasma membrane.  
O95057	Cytoplasm.  
Q96HU8	Cytoplasm.  
O95661	Nucleus.  
Q969H9	Nucleus.  
Q96SL1	Plasma membrane.  
Q9NRI5	Cytoplasm.  Cytoskeleton.  
Q96F81	Plasma membrane.  
A7MBM2	Cytoplasm.  
Q155Q3	Cytoplasm.  Cytoskeleton.  
Q9UBS4	Endoplasmic reticulum.  
Q9NXW2	Endoplasmic reticulum.  
P59910	Cytoplasm.  
Q8TBM8	Cytoplasm.  
Q8IXB1	Endoplasmic reticulum.  
Q9NVH1	Cytoplasm.  
Q9UKB3	Mitochondrion.  
O75165	Cytoplasm.  
Q6Y2X3	Cytoplasm.  
Q9Y5T4	Mitochondrion.  
Q9Y2G8	Cytoplasm.  
Q9NVM6	Cytoplasm.  
Q9H819	Cytoplasm.  
Q5F1R6	Cytoplasm.  
Q8N4W6	Mitochondrion.  
Q6P3W2	Cytoplasm.  
Q9H1X3	Endoplasmic reticulum.  
Q9NZQ0	Mitochondrion.  
Q9NX36	Golgi apparatus.  
Q96LL9	Mitochondrion.  
O60832	Nucleus.  
O94907	Extracellular.  
Q9UBU2	Extracellular.  
Q9UBP4	Extracellular.  
Q9UBT3	Extracellular.  
Q9UK85	Extracellular.  
P09622	Mitochondrion.  
Q9Y238	Cytoplasm.  
Q12959	Plasma membrane.  
Q15700	Plasma membrane.  
Q92796	Plasma membrane.  
P78352	Plasma membrane.  
Q8TDM6	Cytoplasm.  Plasma membrane.  
O14490	Plasma membrane.  
Q9P1A6	Plasma membrane.  
O95886	Plasma membrane.  
Q9Y2H0	Plasma membrane.  
Q15398	Centrosome.  Cytoplasm.  Cytoskeleton.  
P80370	Plasma membrane.  
Q6UY11	Plasma membrane.  
O00548	Plasma membrane.  
Q9NYJ7	Plasma membrane.  
Q9NR61	Extracellular.  Plasma membrane.  
Q86YH6	Mitochondrion.  
Q9NP97	Cytoplasm.  Cytoskeleton.  
Q8TF09	Cytoplasm.  Cytoskeleton.  
P56177	Nucleus.  
Q07687	Nucleus.  
O60479	Nucleus.  
Q92988	Nucleus.  
P56178	Nucleus.  
P56179	Nucleus.  
Q9NPF5	Nucleus.  
P28067	Endosome.  Golgi apparatus.  
Q9UGM3	Extracellular.  
Q8NFW5	Nucleus.  
P28068	Endosome.  Golgi apparatus.  Lysosome.  Plasma membrane.  
Q14565	Nucleus.  
P11532	Cytoplasm.  Cytoskeleton.  
Q6E0U4	Extracellular.  
Q13316	Extracellular.  
Q6PK57	Cytoplasm.  
Q6ZS02	Plasma membrane.  
Q8IXL6	Extracellular.  
Q09013	Cytoplasm.  
Q9Y5R6	Nucleus.  
Q9Y5R5	Nucleus.  
Q9NQL9	Nucleus.  
Q5VZB9	Nucleus.  
Q96MA1	Nucleus.  
Q5HYR2	Nucleus.  
Q8IXT2	Nucleus.  
Q96SC8	Nucleus.  
Q9Y222	Nucleus.  
Q09019	Nucleus.  
Q9Y485	Cytoplasm.  
Q8TDJ6	Cytoplasm.  
P51530	Nucleus.  
Q9UI46	Cytoplasm.  Cytoskeleton.  
Q9GZS0	Cytoplasm.  Cytoskeleton.  
Q4LDG9	Centrosome.  Cytoplasm.  Cytoskeleton.  
O96015	Centrosome.  Cytoplasm.  Cytoskeleton.  
P24855	Lysosome.  
Q8IYX4	Cytoplasm.  Nucleus.  
Q8NFT8	Plasma membrane.  
Q96M86	Cytoplasm.  Cytoskeleton.  
Q9UF47	Cytoplasm.  
Q8N7S2	Cytoplasm.  
P31689	Cytoplasm.  
O60884	Cytoplasm.  
Q96EY1	Mitochondrion.  
Q8WW22	Cytoplasm.  
P25685	Cytoplasm.  
P25686	Cytoplasm.  
Q8WWF6	Cytoplasm.  
Q9UDY4	Cytoplasm.  
O75953	Cytoplasm.  
O75190	Cytoplasm.  
Q7Z6W7	Cytoplasm.  
Q8NHS0	Cytoplasm.  
Q9UBS3	Endoplasmic reticulum.  
Q96KC8	Cytoplasm.  
Q99543	Endoplasmic reticulum.  
Q13217	Cytoplasm.  
Q9NNZ3	Mitochondrion.  
Q9H3Z4	Cytoplasm.  
Q99615	Cytoplasm.  
O75937	Nucleus.  
Q8WXX5	Cytoplasm.  
P18858	Nucleus.  
P49916	Nucleus.  
P49917	Nucleus.  
Q5SXM8	Mitochondrion.  
O00429	Cytoplasm.  
Q9Y6K1	Nucleus.  
Q9UBC3	Nucleus.  
Q9UJW3	Nucleus.  
Q6XZF7	Cytoplasm.  
P26358	Nucleus.  
Q9ULA0	Cytoplasm.  
O43598	Cytoplasm.  Nucleus.  
O00115	Lysosome.  
Q8WZ79	Extracellular.  
P49184	Endoplasmic reticulum.  
Q92874	Extracellular.  
Q13609	Nucleus.  
P06340	Endosome.  Golgi apparatus.  Plasma membrane.  
P13765	Endosome.  Golgi apparatus.  Plasma membrane.  
Q96BY6	Cytoplasm.  
Q5JSL3	Cytoplasm.  
Q14183	Cytoplasm.  
Q14184	Cytoplasm.  
Q14185	Cytoplasm.  
Q92608	Cytoplasm.  
Q8IZD9	Cytoplasm.  
Q8N1I0	Cytoplasm.  
Q9H7D0	Cytoplasm.  
Q96HP0	Cytoplasm.  
Q96N67	Cytoplasm.  
Q8NF50	Cytoplasm.  
Q9BZ29	Cytoplasm.  
Q9BU89	Cytoplasm.  
Q99704	Cytoplasm.  
O60496	Plasma membrane.  
Q7L591	Plasma membrane.  
Q8TEW6	Plasma membrane.  
Q9P104	Plasma membrane.  
Q6PKX4	Plasma membrane.  
Q18PE1	Plasma membrane.  
Q9UPQ8	Endoplasmic reticulum.  
Q9NYP3	Mitochondrion.  
Q5JWR5	Cytoplasm.  
Q9Y3R5	Golgi apparatus.  
P30046	Cytoplasm.  
P09172	Plasma membrane.  
Q86YN1	Endoplasmic reticulum.  
Q8N350	Extracellular.  
Q8TEK3	Nucleus.  
Q1HG43	Endoplasmic reticulum.  
Q1HG44	Endoplasmic reticulum.  
Q9UKG1	Cytoplasm.  Nucleus.  
Q8NEU8	Cytoplasm.  Nucleus.  
P20036	Endosome.  Golgi apparatus.  Plasma membrane.  
P04440	Endosome.  Golgi apparatus.  Plasma membrane.  
Q86SG4	Cytoplasm.  
Q9BVM2	Cytoplasm.  Nucleus.  
Q3MIW9	Extracellular.  
P16444	Plasma membrane.  
Q9H4A9	Plasma membrane.  
Q9H4B8	Plasma membrane.  
Q92782	Nucleus.  
Q92784	Nucleus.  
Q9BZG8	Cytoplasm.  Nucleus.  
Q9BQC3	Cytoplasm.  
Q9H4G8	Cytoplasm.  Nucleus.  
Q96FX2	Cytoplasm.  Nucleus.  
Q9H2P9	Cytoplasm.  
Q7L8W6	Cytoplasm.  
Q9BTV6	Cytoplasm.  
O60762	Endoplasmic reticulum.  
O94777	Endoplasmic reticulum.  
Q9P2X0	Endoplasmic reticulum.  
Q14181	Nucleus.  
P28340	Nucleus.  
P49005	Nucleus.  
Q15054	Nucleus.  
Q9HCU8	Nucleus.  
Q07864	Nucleus.  
P56282	Nucleus.  
Q9NRF9	Nucleus.  
Q9NR33	Nucleus.  
P54098	Mitochondrion.  
Q9UHN1	Mitochondrion.  
P09884	Nucleus.  
P06746	Nucleus.  
Q9UGP5	Nucleus.  
Q9NP87	Nucleus.  
Q7Z5Q5	Nucleus.  
O75417	Nucleus.  
O60673	Nucleus.  
Q8N608	Plasma membrane.  
Q9UHL4	Lysosome.  
Q9NY33	Cytoplasm.  
P27487	Plasma membrane.  
P42658	Plasma membrane.  
Q6V1X1	Nucleus.  
Q86TI2	Cytoplasm.  Nucleus.  
Q7Z7J5	Nucleus.  
Q6W0C5	Nucleus.  
Q7L190	Nucleus.  
A6NC42	Cytoplasm.  Nucleus.  
A6NFQ7	Nucleus.  
Q5T2R2	Mitochondrion.  
Q8TB45	Cytoplasm.  
Q9C005	Nucleus.  
Q12882	Cytoplasm.  
Q14194	Cytoplasm.  Plasma membrane.  
Q16555	Cytoplasm.  Plasma membrane.  
Q14195	Cytoplasm.  Plasma membrane.  
O14531	Cytoplasm.  Plasma membrane.  
Q9BPU6	Cytoplasm.  
Q14117	Cytoplasm.  
P01909	Golgi apparatus.  Plasma membrane.  
P01906	Endosome.  Golgi apparatus.  
P01920	Endosome.  Golgi apparatus.  
P05538	Endosome.  Golgi apparatus.  
Q8TE96	Cytoplasm.  Nucleus.  
P0CG22	Peroxisome.  
Q6PKH6	Peroxisome.  
Q8NEX9	Mitochondrion.  
Q8N682	Lysosome.  
Q6UX65	Lysosome.  
Q8NBI3	Extracellular.  
P01903	Endosome.  Golgi apparatus.  Plasma membrane.  
P79483	Endosome.  Endoplasmic reticulum.  Golgi apparatus.  Plasma membrane.  
P13762	Endosome.  Golgi apparatus.  Plasma membrane.  
Q30154	Endosome.  Golgi apparatus.  Plasma membrane.  
Q96MC2	Cytoplasm.  Cytoskeleton.  
Q8IY82	Cytoplasm.  Nucleus.  
P21728	Plasma membrane.  
P14416	Plasma membrane.  
P35462	Plasma membrane.  
P21917	Plasma membrane.  
P21918	Plasma membrane.  
Q16643	Cytoplasm.  Plasma membrane.  
Q9Y295	Cytoplasm.  Nucleus.  
P55039	Cytoplasm.  
A6NNA5	Nucleus.  
Q6PGQ1	Cytoplasm.  
Q13474	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q6IAN0	Mitochondrion.  
A6NNS2	Endoplasmic reticulum.  
Q6B8I1	Cytoplasm.  
Q9UII6	Cytoplasm.  
C9JQL5	Plasma membrane.  
P59022	Plasma membrane.  
Q08554	Plasma membrane.  
Q02487	Plasma membrane.  
Q14574	Plasma membrane.  
O60469	Plasma membrane.  
Q8TD84	Plasma membrane.  
O14972	Cytoplasm.  
P56555	Cytoskeleton.  
P57055	Nucleus.  
Q96T75	Mitochondrion.  
P59020	Mitochondrion.  
Q8IZU8	Golgi apparatus.  
Q9UL01	Golgi apparatus.  
Q02413	Cytoplasm.  Plasma membrane.  
Q14126	Plasma membrane.  
P32926	Plasma membrane.  
Q86SJ6	Plasma membrane.  
Q9H410	Nucleus.  
Q9NZW4	Plasma membrane.  
P55265	Cytoplasm.  Nucleus.  
P60896	Nucleus.  
Q96EV8	Cytoplasm.  Plasma membrane.  
Q8TEA8	Cytoplasm.  
Q96FN9	Cytoplasm.  
Q6ZMT9	Cytoplasm.  
Q9NZJ0	Cytoplasm.  Nucleus.  
Q9Y4J8	Cytoplasm.  
O60941	Cytoplasm.  
Q8N5C7	Mitochondrion.  
Q8NBA8	Nucleus.  
Q86Y01	Cytoplasm.  Nucleus.  
Q86UW9	Nucleus.  
Q8TDB6	Nucleus.  
Q8N9I9	Cytoplasm.  Nucleus.  
Q9Y2E6	Cytoplasm.  
P0CJ85	Nucleus.  
P0CJ86	Nucleus.  
P0CJ87	Nucleus.  
P0CJ88	Nucleus.  
P0CJ89	Nucleus.  
P0CJ90	Nucleus.  
Q9NRD9	Plasma membrane.  
Q9NRD8	Plasma membrane.  
Q68J44	Cytoplasm.  
Q9Y6W6	Cytoplasm.  
O75319	Cytoplasm.  Nucleus.  
Q9UNI6	Cytoplasm.  
O95147	Mitochondrion.  
Q9H1R2	Cytoplasm.  
Q9BY84	Cytoplasm.  Nucleus.  
Q8NEJ0	Mitochondrion.  
Q8WTR2	Cytoplasm.  
Q6P1R4	Cytoplasm.  
P28562	Cytoplasm.  Nucleus.  
Q9H596	Mitochondrion.  
Q9NRW4	Cytoplasm.  
Q9BVJ7	Cytoplasm.  
Q9BV47	Cytoplasm.  
Q5VZP5	Cytoplasm.  
Q4G0W2	Cytoplasm.  
Q9NX74	Cytoplasm.  
Q05923	Cytoplasm.  
Q96G46	Cytoplasm.  
P51452	Cytoplasm.  
O95620	Cytoplasm.  
Q13115	Cytoplasm.  Nucleus.  
Q16690	Cytoplasm.  Nucleus.  
Q16828	Cytoplasm.  Nucleus.  
Q16829	Cytoplasm.  Nucleus.  
Q13202	Cytoplasm.  
Q99956	Cytoplasm.  Nucleus.  
Q6XUX3	Cytoplasm.  Plasma membrane.  
Q6ZN92	Cytoplasm.  
P33316	Mitochondrion.  
O43812	Nucleus.  
O75505	Nucleus.  
Q96PT4	Nucleus.  
Q6RFH8	Nucleus.  
Q9UBX2	Nucleus.  
Q96PT3	Nucleus.  
A6NLW8	Nucleus.  
O14640	Cytoplasm.  
O14641	Cytoplasm.  
Q92997	Cytoplasm.  
P54792	Cytoplasm.  
Q5JSJ4	Nucleus.  
O00148	Nucleus.  
Q13838	Nucleus.  
O77932	Cytoplasm.  Nucleus.  
Q8WWB3	Nucleus.  
Q96IM9	Nucleus.  
Q8IVF4	Cytoplasm.  Cytoskeleton.  
Q96DT5	Cytoplasm.  Cytoskeleton.  
Q6ZR08	Cytoplasm.  Cytoskeleton.  
Q0VDD8	Cytoplasm.  Cytoskeleton.  
Q9UFH2	Cytoplasm.  Cytoskeleton.  
Q9P2D7	Cytoplasm.  Cytoskeleton.  
Q9P225	Cytoplasm.  Cytoskeleton.  
Q8TD57	Cytoplasm.  Cytoskeleton.  
Q8TE73	Cytoplasm.  Cytoskeleton.  
Q9C0G6	Cytoplasm.  Cytoskeleton.  
Q8WXX0	Cytoplasm.  Cytoskeleton.  
Q96JB1	Cytoplasm.  Cytoskeleton.  
Q9NYC9	Cytoplasm.  Cytoskeleton.  
Q14204	Cytoplasm.  Cytoskeleton.  
Q8NCM8	Cytoplasm.  Cytoskeleton.  
P63167	Cytoplasm.  Cytoskeleton.  
Q96FJ2	Cytoplasm.  Cytoskeleton.  
P63172	Cytoplasm.  Cytoskeleton.  
P51808	Cytoplasm.  Cytoskeleton.  
Q7RTS9	Cytoplasm.  Golgi apparatus.  
Q05193	Cytoplasm.  
P50570	Cytoplasm.  
Q9UQ16	Cytoplasm.  
Q8N1N2	Cytoplasm.  
Q13627	Cytoplasm.  
Q9Y463	Cytoplasm.  
Q92630	Cytoplasm.  Nucleus.  
O43781	Cytoplasm.  Nucleus.  
Q9NR20	Cytoplasm.  Nucleus.  
Q86XF0	Mitochondrion.  
P00374	Mitochondrion.  
O75923	Plasma membrane.  
Q03001	Cytoplasm.  Cytoskeleton.  
A2CJ06	Cytoskeleton.  
Q8WXU2	Cytoplasm.  Cytoskeleton.  
Q9NVP4	Mitochondrion.  
Q8IYY4	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q86YF9	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q86Y13	Cytoplasm.  
Q9BQI3	Cytoplasm.  
P19525	Cytoplasm.  
Q9NZJ5	Endoplasmic reticulum.  
Q9P2K8	Cytoplasm.  
Q01094	Nucleus.  
Q14209	Nucleus.  
O00716	Nucleus.  
Q16254	Nucleus.  
Q15329	Nucleus.  
O75461	Nucleus.  
Q96AV8	Nucleus.  
A0AVK6	Nucleus.  
Q6ZTU2	Nucleus.  
Q9H4G0	Cytoplasm.  Cytoskeleton.  
O43491	Cytoplasm.  Cytoskeleton.  
Q9Y2J2	Cytoplasm.  Cytoskeleton.  
Q9HCM4	Cytoplasm.  Cytoskeleton.  
Q9HCS5	Cytoplasm.  Cytoskeleton.  
Q9H329	Cytoplasm.  Cytoskeleton.  
Q66K89	Nucleus.  
Q3SY89	Nucleus.  
A6NLF2	Nucleus.  
P43003	Plasma membrane.  
P43004	Plasma membrane.  
P43005	Plasma membrane.  
P48664	Plasma membrane.  
O00341	Plasma membrane.  
Q96JC9	Nucleus.  
Q96CJ1	Nucleus.  
Q9HAF1	Nucleus.  
Q56P03	Nucleus.  
P0CF75	Nucleus.  
Q6P2I7	Nucleus.  
Q99848	Nucleus.  
Q9BY08	Endoplasmic reticulum.  
Q15125	Endoplasmic reticulum.  
P42892	Endosome.  
O60344	Lysosome.  
O95672	Plasma membrane.  
Q13011	Mitochondrion.  Peroxisome.  
P40939	Mitochondrion.  
P55084	Mitochondrion.  
Q9NTX5	Cytoplasm.  
Q86YB7	Mitochondrion.  
Q96DC8	Mitochondrion.  
P30084	Mitochondrion.  
Q08426	Peroxisome.  
P42126	Mitochondrion.  
O75521	Peroxisome.  
Q16610	Extracellular.  
Q5VYK3	Cytoplasm.  Endosome.  
O94769	Extracellular.  
P12724	Extracellular.  
Q19T08	Nucleus.  
Q9BQ95	Mitochondrion.  Nucleus.  
Q008S8	Cytoplasm.  
Q9H8V3	Cytoplasm.  Cytoskeleton.  
Q8WWZ3	Cytoplasm.  
Q9UNE0	Plasma membrane.  
Q92838	Plasma membrane.  
Q96F86	Cytoplasm.  
Q6P2E9	Cytoplasm.  Nucleus.  
Q92611	Endoplasmic reticulum.  
Q9BV94	Endoplasmic reticulum.  
Q9BZQ6	Endoplasmic reticulum.  
O60869	Nucleus.  
O43854	Plasma membrane.  
P05305	Extracellular.  
P20800	Extracellular.  
P14138	Extracellular.  
P25101	Plasma membrane.  
P24530	Plasma membrane.  
Q3B7T1	Nucleus.  
Q15075	Endosome.  
O75530	Nucleus.  
Q7L9B9	Nucleus.  
P68104	Cytoplasm.  
Q05639	Cytoplasm.  
Q5VTE0	Cytoplasm.  
P24534	Cytoplasm.  
Q658K8	Cytoplasm.  Nucleus.  
P29692	Cytoplasm.  
P26641	Cytoplasm.  
Q96G04	Nucleus.  
O00418	Cytoplasm.  
P13639	Cytoplasm.  
A6NFE3	Plasma membrane.  
Q9BUY7	Endosome.  
Q6NXP0	Cytoplasm.  
Q8IY85	Nucleus.  
O75071	Nucleus.  
P60507	Plasma membrane.  
P60608	Cytoplasm.  
Q8N4Y2	Cytoplasm.  
Q9BSW2	Cytoplasm.  
Q9HAE3	Endosome.  
Q5VUJ9	Mitochondrion.  
Q8N7B9	Endosome.  
A4FU69	Plasma membrane.  
Q5THR3	Plasma membrane.  
A8K855	Cytoplasm.  
A8MWE9	Plasma membrane.  
A8MZ26	Centrosome.  
Q9HA90	Endosome.  
Q96RP9	Mitochondrion.  
Q8N7U6	Plasma membrane.  
Q5JVL4	Cytoplasm.  
Q5JST6	Mitochondrion.  
Q9BUP0	Cytoplasm.  
Q96C19	Mitochondrion.  
P20827	Extracellular.  Plasma membrane.  
O43921	Plasma membrane.  
P52797	Plasma membrane.  
P52798	Plasma membrane.  
P52803	Plasma membrane.  
P98172	Plasma membrane.  
P52799	Plasma membrane.  
Q15768	Plasma membrane.  
Q14156	Cytoplasm.  
Q9Y2G0	Cytoplasm.  
O43281	Cytoplasm.  
P43897	Mitochondrion.  
P49411	Mitochondrion.  
Q0D2K5	Cytoplasm.  
Q8IUX8	Plasma membrane.  
Q9UHF1	Extracellular.  
Q99944	Plasma membrane.  
Q63HQ2	Plasma membrane.  
P00533	Plasma membrane.  
P01133	Extracellular.  
Q9GZT9	Cytoplasm.  Nucleus.  
Q96KS0	Cytoplasm.  Nucleus.  
Q9H6Z9	Cytoplasm.  
P17813	Plasma membrane.  
P18146	Nucleus.  
P11161	Nucleus.  
Q06889	Nucleus.  
Q05215	Nucleus.  
Q8N3D4	Cytoplasm.  
Q8NDI1	Cytoplasm.  
Q9H4M9	Cytoplasm.  
Q9NZN4	Cytoplasm.  
Q9NZN3	Cytoplasm.  
Q9H223	Cytoplasm.  
Q9NZC4	Nucleus.  
Q9H9B1	Nucleus.  
Q96KQ7	Nucleus.  
O14681	Endoplasmic reticulum.  
Q14232	Cytoplasm.  
P49770	Cytoplasm.  
Q9UI10	Cytoplasm.  Nucleus.  
Q13144	Cytoplasm.  Nucleus.  
Q9NR50	Cytoplasm.  
Q9Y6B2	Nucleus.  
Q96D98	Cytoplasm.  
Q8N6I1	Cytoplasm.  
Q8N140	Nucleus.  
Q8N9N8	Cytoplasm.  Nucleus.  
O60739	Cytoplasm.  Nucleus.  
P41567	Cytoplasm.  Nucleus.  
Q9BY44	Cytoplasm.  
P41214	Cytoplasm.  
Q14152	Cytoplasm.  Nucleus.  
P55884	Cytoplasm.  Nucleus.  
Q99613	Cytoplasm.  Nucleus.  
O15371	Cytoplasm.  Nucleus.  
P60228	Cytoplasm.  Nucleus.  
O00303	Cytoplasm.  Nucleus.  
O75821	Cytoplasm.  Nucleus.  
O15372	Cytoplasm.  Nucleus.  
Q13347	Cytoplasm.  Nucleus.  
O75822	Cytoplasm.  Nucleus.  
Q9UBQ5	Cytoplasm.  Nucleus.  
Q9Y262	Cytoplasm.  Nucleus.  
Q7L2H7	Cytoplasm.  Nucleus.  
B5ME19	Cytoplasm.  Nucleus.  
Q9HBU6	Cytoplasm.  
Q9NVF9	Cytoplasm.  Nucleus.  
P19957	Extracellular.  
Q15717	Cytoplasm.  Nucleus.  
Q12926	Cytoplasm.  Nucleus.  
Q14576	Nucleus.  
P26378	Cytoplasm.  Nucleus.  
P0DMC3	Extracellular.  
P32519	Nucleus.  
Q15723	Nucleus.  
P78545	Nucleus.  
Q99607	Nucleus.  
Q9UKW6	Nucleus.  
P0C7U0	Extracellular.  Plasma membrane.  
P19419	Nucleus.  
P41970	Nucleus.  
P28324	Nucleus.  
O00472	Nucleus.  
Q9HB65	Nucleus.  
P55199	Nucleus.  
Q8N336	Cytoplasm.  
Q8IZ81	Cytoplasm.  
Q96FG2	Plasma membrane.  
Q92556	Cytoplasm.  
Q96JJ3	Cytoplasm.  
Q96BJ8	Cytoplasm.  
P08246	Extracellular.  
P15502	Extracellular.  
Q14241	Nucleus.  
Q8IYF1	Nucleus.  
Q8NG57	Nucleus.  
Q15370	Cytoplasm.  Nucleus.  
Q15369	Cytoplasm.  Nucleus.  
P60002	Nucleus.  
Q9BW60	Endoplasmic reticulum.  
Q9NXB9	Endoplasmic reticulum.  
Q9HB03	Endoplasmic reticulum.  
Q9GZR5	Endoplasmic reticulum.  
Q9NYP7	Endoplasmic reticulum.  
Q9H5J4	Endoplasmic reticulum.  
A1L3X0	Endoplasmic reticulum.  
O95163	Cytoplasm.  Nucleus.  
Q6IA86	Cytoplasm.  Nucleus.  
Q9H9T3	Cytoplasm.  Nucleus.  
Q96EB1	Cytoplasm.  Nucleus.  
Q8TE02	Cytoplasm.  Nucleus.  
Q0PNE2	Cytoplasm.  Nucleus.  
Q9HBW9	Plasma membrane.  
Q8WYP5	Nucleus.  
Q00013	Plasma membrane.  
O00423	Cytoplasm.  Cytoskeleton.  
O95834	Cytoplasm.  Cytoskeleton.  
Q32P44	Cytoplasm.  Cytoskeleton.  
Q9HC35	Cytoplasm.  Cytoskeleton.  
Q05BV3	Cytoplasm.  
Q6ZMW3	Cytoplasm.  
Q5T6L9	Cytoplasm.  
Q6PCB8	Plasma membrane.  
Q5UCC4	Endoplasmic reticulum.  
Q8N766	Endoplasmic reticulum.  
Q15006	Cytoplasm.  
Q9P0I2	Golgi apparatus.  
Q5J8M3	Endoplasmic reticulum.  
Q9BV81	Endoplasmic reticulum.  
Q9NPA0	Endoplasmic reticulum.  
O43402	Cytoplasm.  
Q9Y3B6	Endoplasmic reticulum.  
P50402	Nucleus.  
Q96AY2	Nucleus.  
A4GXA9	Mitochondrion.  
Q96A84	Extracellular.  
Q9Y6C2	Extracellular.  
Q9BXX0	Extracellular.  
Q9NT22	Extracellular.  
P54849	Plasma membrane.  
P54851	Plasma membrane.  
P54852	Plasma membrane.  
Q14246	Plasma membrane.  
Q9UHX3	Plasma membrane.  
Q9BY15	Plasma membrane.  
Q86SQ3	Plasma membrane.  
Q9H4I9	Mitochondrion.  
Q6PJG2	Nucleus.  
Q7Z589	Nucleus.  
Q04741	Nucleus.  
Q04743	Nucleus.  
Q902F9	Mitochondrion.  
Q8N8S7	Cytoplasm.  Cytoskeleton.  
Q9NRM1	Nucleus.  
Q8NFI3	Cytoplasm.  
O14682	Cytoplasm.  
O94919	Lysosome.  
P21128	Extracellular.  
Q8N8Q3	Nucleus.  
Q9N2K0	Plasma membrane.  
Q9N2J8	Lysosome.  
Q6UWT2	Plasma membrane.  
P61568	Cytoplasm.  
Q9NX77	Cytoplasm.  
O42043	Mitochondrion.  
O71037	Mitochondrion.  
P61565	Mitochondrion.  
P61566	Mitochondrion.  
P61570	Mitochondrion.  
Q9HDB8	Mitochondrion.  
Q69384	Mitochondrion.  
P61567	Mitochondrion.  
Q902F8	Mitochondrion.  
Q9UKH3	Mitochondrion.  
Q9H0I2	Cytoplasm.  Cytoskeleton.  
Q8TC29	Cytoplasm.  
Q03111	Nucleus.  
A6NNW6	Cytoplasm.  
P06733	Cytoplasm.  
P13929	Cytoplasm.  
Q7L5Y1	Mitochondrion.  
P09104	Cytoplasm.  
Q9UHY7	Cytoplasm.  
Q8TC92	Plasma membrane.  
Q16206	Plasma membrane.  
Q58FF3	Cytoplasm.  Endoplasmic reticulum.  
P14625	Endoplasmic reticulum.  
P22413	Plasma membrane.  
Q13822	Extracellular.  
O14638	Plasma membrane.  
Q9Y6X5	Plasma membrane.  
Q9UJA9	Plasma membrane.  
Q6UWR7	Extracellular.  
Q6UWV6	Plasma membrane.  
Q14264	Extracellular.  
O43768	Nucleus.  
Q8IYW4	Cytoplasm.  
P98073	Plasma membrane.  
P49961	Plasma membrane.  
Q9Y5L3	Extracellular.  
O75355	Endoplasmic reticulum.  
Q9Y227	Golgi apparatus.  
O75356	Extracellular.  Golgi apparatus.  
O75354	Extracellular.  Golgi apparatus.  
Q9NQZ7	Golgi apparatus.  
Q5MY95	Golgi apparatus.  
P61550	Cytoplasm.  
Q9NPA8	Nucleus.  
Q5NDL2	Golgi apparatus.  
O95936	Nucleus.  
Q9UBC2	Plasma membrane.  
B3EWF7	Cytoplasm.  
Q09472	Nucleus.  
Q14507	Extracellular.  
P56851	Extracellular.  
Q96L91	Nucleus.  
A6NDY0	Cytoplasm.  Nucleus.  
Q14236	Plasma membrane.  
Q99814	Nucleus.  
P16452	Cytoplasm.  Plasma membrane.  
Q9H2F5	Nucleus.  
Q52LR7	Nucleus.  
P16422	Extracellular.  Plasma membrane.  
Q9UNN8	Plasma membrane.  
Q9UM22	Extracellular.  
Q9HCE0	Cytoplasm.  
Q6UW88	Extracellular.  
P21709	Plasma membrane.  
P29317	Plasma membrane.  
P29320	Plasma membrane.  
P54764	Plasma membrane.  
P54756	Plasma membrane.  
Q9UF33	Plasma membrane.  
Q15375	Plasma membrane.  
P29322	Plasma membrane.  
Q5JZY3	Plasma membrane.  
P54762	Plasma membrane.  
P29323	Plasma membrane.  
P54753	Plasma membrane.  
P54760	Plasma membrane.  
O15197	Plasma membrane.  
Q9H6B9	Endoplasmic reticulum.  
Q8IUS5	Mitochondrion.  
